,HomePlanet,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
315,Earth,G,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0
316,Earth,F,TRAPPIST-1e,14.0,False,9.0,0.0,1790.0,8.0,31.0
317,Earth,G,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0
318,Earth,G,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0
319,Earth,F,TRAPPIST-1e,58.0,False,0.0,0.0,46.0,755.0,0.0
320,Earth,F,TRAPPIST-1e,22.0,False,0.0,65.0,221.0,5.0,304.0
321,Earth,G,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0
322,Europa,B,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0
323,Europa,B,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0
324,Mars,F,TRAPPIST-1e,15.0,False,1344.0,0.0,1020.0,0.0,1.0
325,Mars,E,TRAPPIST-1e,42.0,False,466.0,0.0,583.0,0.0,0.0
326,Europa,B,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0
327,Europa,B,55 Cancri e,19.0,True,0.0,1502.0,1.0,874.0,437.0
328,Europa,B,,,False,0.0,0.0,0.0,0.0,0.0
329,Europa,B,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0
330,Europa,B,TRAPPIST-1e,15.0,False,0.0,437.0,0.0,2.0,4679.0
331,Europa,B,TRAPPIST-1e,38.0,False,1.0,2352.0,1604.0,66.0,2583.0
332,Europa,B,55 Cancri e,49.0,True,0.0,0.0,0.0,0.0,0.0
333,Mars,F,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0
334,Mars,E,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0
335,Mars,D,TRAPPIST-1e,19.0,False,1661.0,0.0,350.0,336.0,231.0
336,Earth,F,TRAPPIST-1e,46.0,False,17.0,43.0,659.0,40.0,0.0
337,Mars,F,TRAPPIST-1e,21.0,False,559.0,725.0,3.0,0.0,0.0
338,Earth,F,55 Cancri e,29.0,False,0.0,0.0,33.0,539.0,0.0
339,Earth,G,PSO J318.5-22,,False,0.0,0.0,0.0,0.0,0.0
340,,F,TRAPPIST-1e,44.0,False,14.0,0.0,1817.0,2.0,171.0
341,Earth,F,TRAPPIST-1e,19.0,False,720.0,0.0,7.0,0.0,32.0
342,Earth,F,TRAPPIST-1e,29.0,False,60.0,480.0,5.0,0.0,276.0
343,Mars,F,TRAPPIST-1e,25.0,False,266.0,98.0,748.0,169.0,6.0
344,Earth,,TRAPPIST-1e,41.0,False,0.0,885.0,0.0,0.0,0.0
345,Earth,F,55 Cancri e,19.0,False,,163.0,1487.0,1.0,223.0
346,Mars,E,TRAPPIST-1e,33.0,False,4.0,153.0,892.0,0.0,0.0
347,Mars,F,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0
348,Europa,B,55 Cancri e,44.0,False,,0.0,0.0,0.0,0.0
349,Earth,E,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,787.0,1.0
350,Mars,F,TRAPPIST-1e,32.0,False,530.0,0.0,1195.0,11.0,788.0
351,Mars,F,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0
352,Mars,F,TRAPPIST-1e,32.0,False,1705.0,0.0,175.0,434.0,172.0
353,Mars,F,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0
354,Mars,F,TRAPPIST-1e,21.0,False,0.0,0.0,,0.0,0.0
355,Earth,G,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0
356,Europa,D,55 Cancri e,31.0,False,0.0,1029.0,1247.0,0.0,52.0
357,Europa,C,TRAPPIST-1e,22.0,False,3.0,2490.0,0.0,1197.0,144.0
358,Europa,,55 Cancri e,74.0,False,0.0,0.0,0.0,0.0,0.0
359,Europa,C,TRAPPIST-1e,53.0,False,472.0,3.0,0.0,1935.0,2505.0
360,Europa,C,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0
361,Europa,C,55 Cancri e,23.0,False,0.0,4733.0,0.0,1412.0,4419.0
362,Europa,C,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0
363,Earth,F,TRAPPIST-1e,18.0,False,178.0,0.0,11.0,478.0,0.0
364,Europa,C,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0
365,Europa,C,TRAPPIST-1e,48.0,False,1.0,14.0,2.0,3717.0,0.0
366,Mars,E,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0
367,Europa,C,TRAPPIST-1e,34.0,False,0.0,3410.0,0.0,0.0,1456.0
368,Europa,B,55 Cancri e,27.0,False,0.0,1288.0,0.0,1342.0,3506.0
369,Europa,B,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0
370,Europa,C,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
371,Europa,C,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0
372,Europa,C,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0
373,Europa,C,TRAPPIST-1e,23.0,False,0.0,1857.0,1.0,386.0,15940.0
374,Europa,C,TRAPPIST-1e,26.0,False,0.0,3326.0,3.0,621.0,51.0
375,Europa,C,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0
376,Europa,C,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0
377,Europa,C,55 Cancri e,25.0,False,0.0,1641.0,20.0,1663.0,10.0
378,Mars,D,,50.0,False,0.0,0.0,0.0,,0.0
379,Earth,F,TRAPPIST-1e,28.0,False,2.0,372.0,0.0,0.0,506.0
380,Earth,G,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0
381,Europa,C,55 Cancri e,29.0,True,149.0,1704.0,0.0,7402.0,14.0
382,Mars,F,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0
383,Earth,G,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0
384,Europa,C,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0
385,Mars,F,TRAPPIST-1e,47.0,False,3682.0,3636.0,,83.0,
386,Mars,F,TRAPPIST-1e,28.0,False,830.0,0.0,278.0,3.0,2.0
387,Mars,E,TRAPPIST-1e,38.0,False,0.0,,0.0,0.0,0.0
388,Mars,F,TRAPPIST-1e,22.0,True,2227.0,324.0,47.0,,0.0
389,Mars,F,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0
390,Europa,A,TRAPPIST-1e,21.0,False,0.0,2673.0,0.0,1678.0,30.0
391,Europa,A,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0
392,Europa,A,55 Cancri e,67.0,False,0.0,0.0,0.0,0.0,0.0
393,Earth,F,PSO J318.5-22,39.0,False,182.0,148.0,35.0,23.0,277.0
394,Earth,G,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0
395,Europa,D,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0
396,Europa,D,55 Cancri e,29.0,False,0.0,699.0,377.0,3858.0,6.0
397,Mars,E,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0
398,Mars,D,TRAPPIST-1e,23.0,False,2577.0,0.0,0.0,0.0,2.0
399,Earth,F,PSO J318.5-22,41.0,False,0.0,171.0,80.0,2393.0,4.0
400,Mars,E,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0
401,Earth,G,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0
402,Mars,E,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0
403,Earth,F,TRAPPIST-1e,14.0,False,698.0,0.0,0.0,1.0,0.0
404,Europa,D,TRAPPIST-1e,69.0,False,0.0,0.0,0.0,0.0,0.0
405,Earth,G,PSO J318.5-22,24.0,False,0.0,,0.0,0.0,0.0
406,Europa,B,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0
407,Earth,F,TRAPPIST-1e,28.0,False,869.0,0.0,2.0,0.0,0.0
408,Europa,B,55 Cancri e,59.0,False,0.0,2935.0,529.0,21.0,462.0
409,Mars,D,TRAPPIST-1e,20.0,False,2024.0,0.0,269.0,13.0,0.0
410,Mars,F,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,
411,Earth,G,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0
412,Earth,G,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0
413,Mars,D,TRAPPIST-1e,36.0,False,3160.0,0.0,12.0,0.0,
414,Mars,F,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0
415,Mars,F,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0
416,Mars,F,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0
417,Earth,E,TRAPPIST-1e,24.0,False,780.0,0.0,0.0,2.0,6.0
418,Mars,E,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0
419,Mars,E,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,
420,Earth,G,TRAPPIST-1e,23.0,False,299.0,4958.0,299.0,0.0,93.0
421,Earth,G,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,7.0,833.0
422,Earth,,TRAPPIST-1e,28.0,False,0.0,0.0,762.0,0.0,0.0
423,Mars,F,TRAPPIST-1e,61.0,False,1399.0,0.0,693.0,0.0,0.0
424,Mars,F,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0
425,Mars,F,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0
426,Europa,C,TRAPPIST-1e,51.0,False,0.0,54.0,0.0,22.0,5915.0
427,Europa,C,TRAPPIST-1e,26.0,False,61.0,1124.0,59.0,2217.0,622.0
428,Mars,D,TRAPPIST-1e,44.0,False,589.0,0.0,235.0,20.0,31.0
429,Mars,F,TRAPPIST-1e,46.0,False,1246.0,0.0,3767.0,1.0,0.0
430,Mars,D,TRAPPIST-1e,32.0,False,176.0,0.0,2851.0,0.0,0.0
431,Europa,C,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0
432,Europa,C,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0
433,Europa,C,55 Cancri e,52.0,False,0.0,0.0,,0.0,0.0
434,Europa,C,55 Cancri e,52.0,False,0.0,0.0,0.0,0.0,0.0
435,Earth,F,TRAPPIST-1e,14.0,False,0.0,1277.0,0.0,241.0,
436,Earth,F,TRAPPIST-1e,21.0,False,0.0,0.0,644.0,,0.0
437,Europa,B,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0
438,Europa,B,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0
439,Earth,G,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
440,Earth,G,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0
441,Mars,F,TRAPPIST-1e,14.0,False,1793.0,0.0,300.0,0.0,0.0
442,Mars,F,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0
443,Mars,F,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
444,Europa,E,55 Cancri e,54.0,False,0.0,8179.0,0.0,2673.0,6512.0
445,Earth,G,TRAPPIST-1e,55.0,False,0.0,4.0,512.0,365.0,0.0
446,Mars,E,,16.0,False,9.0,0.0,1162.0,2.0,0.0
447,Europa,C,TRAPPIST-1e,38.0,False,0.0,6915.0,0.0,3243.0,5218.0
448,Earth,G,TRAPPIST-1e,48.0,False,411.0,405.0,31.0,5.0,34.0
449,Earth,G,55 Cancri e,13.0,False,483.0,0.0,28.0,375.0,0.0
450,,F,TRAPPIST-1e,20.0,False,0.0,4.0,0.0,732.0,1.0
451,Mars,E,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0
452,Mars,F,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0
453,Mars,F,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0
454,Mars,F,55 Cancri e,42.0,False,22.0,0.0,697.0,798.0,0.0
455,Mars,E,55 Cancri e,50.0,False,901.0,0.0,242.0,160.0,0.0
456,Mars,F,TRAPPIST-1e,21.0,False,590.0,0.0,114.0,0.0,415.0
457,Earth,G,TRAPPIST-1e,22.0,False,141.0,695.0,0.0,116.0,482.0
458,Mars,F,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0
459,Earth,F,PSO J318.5-22,22.0,False,0.0,154.0,497.0,16.0,1.0
460,Earth,F,TRAPPIST-1e,21.0,False,0.0,60.0,0.0,,653.0
461,Earth,E,PSO J318.5-22,24.0,False,640.0,155.0,0.0,0.0,0.0
462,Earth,F,TRAPPIST-1e,24.0,False,9.0,71.0,2572.0,0.0,0.0
463,Europa,D,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0
464,,F,TRAPPIST-1e,19.0,False,1.0,0.0,0.0,0.0,632.0
465,Earth,G,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,908.0
466,Earth,E,TRAPPIST-1e,35.0,False,666.0,175.0,783.0,0.0,0.0
467,Earth,G,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0
468,Earth,F,TRAPPIST-1e,55.0,False,0.0,24.0,52.0,808.0,0.0
469,Earth,G,TRAPPIST-1e,35.0,False,0.0,382.0,0.0,370.0,156.0
470,Earth,G,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,0.0
471,Europa,B,TRAPPIST-1e,66.0,False,2164.0,46.0,0.0,6962.0,2257.0
472,Europa,B,55 Cancri e,45.0,True,0.0,0.0,0.0,0.0,0.0
473,Earth,F,PSO J318.5-22,20.0,False,0.0,363.0,344.0,0.0,165.0
474,Earth,G,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0
475,Earth,G,TRAPPIST-1e,51.0,False,0.0,908.0,0.0,0.0,0.0
476,Earth,G,TRAPPIST-1e,13.0,False,731.0,0.0,51.0,0.0,0.0
477,Earth,G,TRAPPIST-1e,24.0,False,826.0,5.0,1.0,56.0,0.0
478,Mars,F,TRAPPIST-1e,28.0,False,240.0,161.0,0.0,0.0,1405.0
479,Mars,F,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0
480,Europa,A,55 Cancri e,32.0,False,0.0,2983.0,0.0,6282.0,74.0
481,,F,TRAPPIST-1e,23.0,False,0.0,458.0,151.0,256.0,0.0
482,Mars,F,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0
483,Earth,G,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0
484,Earth,G,TRAPPIST-1e,46.0,False,,0.0,0.0,0.0,0.0
485,Earth,F,TRAPPIST-1e,33.0,False,553.0,6.0,0.0,0.0,90.0
486,Europa,A,55 Cancri e,34.0,True,0.0,1286.0,39.0,527.0,57.0
487,Earth,G,TRAPPIST-1e,51.0,False,0.0,111.0,1719.0,45.0,4.0
488,,G,TRAPPIST-1e,,False,0.0,0.0,,0.0,0.0
489,Earth,G,TRAPPIST-1e,27.0,True,54.0,47.0,630.0,0.0,53.0
490,Europa,C,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0
491,Europa,C,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0
492,Europa,C,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0
493,Earth,E,TRAPPIST-1e,16.0,False,0.0,0.0,978.0,9.0,0.0
494,Earth,G,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0
495,Earth,F,PSO J318.5-22,18.0,False,289.0,0.0,423.0,150.0,508.0
496,Europa,D,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0
497,Earth,F,TRAPPIST-1e,24.0,False,0.0,92.0,656.0,0.0,0.0
498,Earth,G,PSO J318.5-22,57.0,False,0.0,0.0,0.0,0.0,0.0
499,Earth,G,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,,0.0
500,Earth,G,TRAPPIST-1e,23.0,False,0.0,784.0,,0.0,1.0
501,Earth,G,TRAPPIST-1e,40.0,False,150.0,8.0,565.0,60.0,0.0
502,Earth,G,55 Cancri e,21.0,False,699.0,0.0,0.0,0.0,18.0
503,Earth,G,TRAPPIST-1e,17.0,False,154.0,49.0,540.0,0.0,0.0
504,Earth,G,55 Cancri e,25.0,False,0.0,,0.0,0.0,0.0
505,Earth,G,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0
506,Earth,G,TRAPPIST-1e,18.0,False,212.0,188.0,38.0,0.0,449.0
507,Earth,E,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0
508,Earth,E,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0
509,Earth,G,,16.0,False,0.0,0.0,0.0,0.0,0.0
510,Mars,F,TRAPPIST-1e,22.0,False,4.0,192.0,1161.0,11.0,19.0
511,Europa,B,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0
512,Europa,B,55 Cancri e,23.0,False,0.0,7600.0,,188.0,12863.0
513,Earth,G,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
514,Mars,D,TRAPPIST-1e,18.0,False,2233.0,0.0,346.0,0.0,0.0
515,Earth,G,TRAPPIST-1e,72.0,False,0.0,708.0,0.0,1.0,11.0
516,Mars,F,TRAPPIST-1e,18.0,False,1216.0,0.0,32.0,41.0,0.0
517,Europa,C,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0
518,Mars,F,TRAPPIST-1e,36.0,False,1199.0,27.0,83.0,0.0,0.0
519,Mars,F,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0
520,Earth,F,TRAPPIST-1e,19.0,False,132.0,575.0,294.0,0.0,513.0
521,Earth,F,PSO J318.5-22,28.0,False,847.0,20.0,0.0,77.0,0.0
522,Earth,G,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0
523,Earth,G,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0
524,Earth,E,55 Cancri e,25.0,False,0.0,0.0,150.0,562.0,6.0
525,Europa,C,TRAPPIST-1e,45.0,False,0.0,283.0,0.0,3613.0,0.0
526,Europa,C,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0
527,Europa,C,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0
528,Europa,C,TRAPPIST-1e,36.0,False,1477.0,2036.0,0.0,484.0,0.0
529,Europa,C,TRAPPIST-1e,40.0,False,0.0,10.0,0.0,4.0,6119.0
530,Mars,F,TRAPPIST-1e,36.0,True,43.0,314.0,352.0,732.0,3.0
531,Mars,F,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0
532,Earth,G,PSO J318.5-22,19.0,False,0.0,,2329.0,0.0,1.0
533,Earth,G,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0
534,Europa,C,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0
535,,C,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0
536,Europa,C,55 Cancri e,52.0,False,0.0,225.0,0.0,1624.0,49.0
537,Earth,F,TRAPPIST-1e,22.0,False,555.0,16.0,181.0,0.0,24.0
538,Earth,G,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0
539,Mars,F,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0
540,Europa,B,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0
541,Europa,B,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0
542,Europa,B,55 Cancri e,75.0,False,0.0,0.0,0.0,0.0,0.0
543,Europa,B,TRAPPIST-1e,28.0,False,1371.0,1447.0,0.0,,6151.0
544,Europa,,55 Cancri e,61.0,False,26.0,3606.0,,0.0,138.0
545,Europa,B,TRAPPIST-1e,25.0,False,0.0,1039.0,12.0,4584.0,2158.0
546,Europa,B,55 Cancri e,21.0,False,411.0,7312.0,14.0,22.0,215.0
547,Europa,E,TRAPPIST-1e,,False,0.0,1537.0,,112.0,753.0
548,Europa,A,55 Cancri e,28.0,True,0.0,109.0,0.0,1514.0,942.0
549,Europa,E,TRAPPIST-1e,41.0,False,0.0,6523.0,0.0,13.0,0.0
550,Earth,G,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0
551,Earth,F,55 Cancri e,28.0,False,0.0,172.0,539.0,91.0,0.0
552,Mars,F,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
553,Mars,F,TRAPPIST-1e,19.0,False,775.0,0.0,1863.0,0.0,0.0
554,Mars,E,TRAPPIST-1e,22.0,False,1031.0,0.0,16.0,1.0,0.0
555,Mars,F,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0
556,Earth,G,55 Cancri e,35.0,False,,0.0,783.0,10.0,6.0
557,Earth,F,,42.0,False,1030.0,0.0,48.0,463.0,
558,Mars,E,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0
559,Mars,E,TRAPPIST-1e,26.0,False,,0.0,0.0,0.0,0.0
560,Earth,G,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0
561,Earth,G,,11.0,False,0.0,0.0,0.0,0.0,
562,Earth,G,PSO J318.5-22,11.0,False,0.0,0.0,0.0,0.0,0.0
563,Mars,F,TRAPPIST-1e,17.0,False,26.0,0.0,1094.0,0.0,0.0
564,Earth,F,TRAPPIST-1e,23.0,False,220.0,0.0,819.0,47.0,0.0
565,Earth,E,TRAPPIST-1e,37.0,False,,0.0,225.0,1.0,2170.0
566,Mars,F,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,,0.0
567,Mars,E,TRAPPIST-1e,48.0,False,527.0,2.0,1547.0,38.0,0.0
568,Earth,F,TRAPPIST-1e,18.0,False,18.0,0.0,1.0,449.0,307.0
569,Europa,C,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0
570,Europa,C,TRAPPIST-1e,32.0,True,3.0,2235.0,927.0,142.0,1582.0
571,Europa,C,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
572,Europa,C,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
573,,C,55 Cancri e,55.0,False,0.0,156.0,0.0,,361.0
574,Earth,G,55 Cancri e,19.0,False,678.0,0.0,0.0,38.0,0.0
575,Mars,D,TRAPPIST-1e,65.0,False,1710.0,0.0,219.0,12.0,0.0
576,Mars,F,TRAPPIST-1e,28.0,False,1789.0,0.0,597.0,0.0,120.0
577,Mars,F,TRAPPIST-1e,24.0,False,770.0,55.0,325.0,0.0,0.0
578,Europa,C,55 Cancri e,52.0,False,0.0,0.0,0.0,0.0,
579,Europa,D,TRAPPIST-1e,67.0,False,0.0,4099.0,169.0,221.0,5815.0
580,Europa,D,TRAPPIST-1e,34.0,False,0.0,3533.0,0.0,757.0,34.0
581,Mars,E,TRAPPIST-1e,23.0,False,1459.0,0.0,608.0,0.0,14.0
582,Earth,E,TRAPPIST-1e,26.0,False,0.0,0.0,995.0,2.0,0.0
583,Earth,F,TRAPPIST-1e,28.0,False,0.0,0.0,260.0,1149.0,0.0
584,Earth,G,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,
585,Earth,G,55 Cancri e,1.0,False,0.0,0.0,0.0,,0.0
586,Earth,G,TRAPPIST-1e,1.0,False,0.0,,0.0,0.0,0.0
587,Earth,E,TRAPPIST-1e,58.0,False,0.0,5.0,,0.0,2.0
588,Europa,C,TRAPPIST-1e,59.0,False,0.0,24.0,0.0,1824.0,1742.0
589,Europa,C,TRAPPIST-1e,54.0,True,48.0,2650.0,0.0,424.0,1031.0
590,Europa,D,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0
591,Europa,D,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0
592,Europa,B,55 Cancri e,19.0,False,0.0,498.0,0.0,10.0,2882.0
593,Europa,B,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0
594,Mars,F,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0
595,Mars,D,TRAPPIST-1e,17.0,False,,583.0,2936.0,0.0,0.0
596,Mars,F,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0
597,Mars,F,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0
598,Europa,E,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,
599,Earth,F,TRAPPIST-1e,32.0,False,0.0,,777.0,1.0,0.0
600,Earth,F,TRAPPIST-1e,13.0,False,539.0,101.0,0.0,0.0,41.0
601,Mars,F,,18.0,False,0.0,0.0,0.0,0.0,0.0
602,Earth,G,,16.0,False,0.0,0.0,0.0,0.0,0.0
603,Mars,F,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0
604,Earth,F,TRAPPIST-1e,27.0,False,0.0,610.0,0.0,948.0,0.0
605,Mars,D,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0
606,Earth,E,55 Cancri e,32.0,False,0.0,0.0,8.0,1612.0,0.0
607,Earth,E,TRAPPIST-1e,23.0,False,72.0,0.0,0.0,910.0,0.0
608,Europa,C,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0
609,Europa,C,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0
610,Europa,C,TRAPPIST-1e,41.0,False,0.0,297.0,8292.0,601.0,275.0
611,Europa,C,TRAPPIST-1e,20.0,False,0.0,2081.0,0.0,3.0,79.0
612,Earth,G,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0
613,Earth,F,55 Cancri e,13.0,False,501.0,287.0,0.0,7.0,2.0
614,Earth,G,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0
615,Mars,F,TRAPPIST-1e,13.0,False,1363.0,259.0,75.0,0.0,0.0
616,Mars,F,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0
617,Europa,B,55 Cancri e,,False,0.0,6860.0,1.0,131.0,27.0
618,Earth,G,55 Cancri e,32.0,False,1.0,0.0,0.0,636.0,172.0
619,Earth,F,TRAPPIST-1e,24.0,False,3.0,53.0,4.0,0.0,656.0
620,Mars,E,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0
621,Earth,F,TRAPPIST-1e,24.0,False,673.0,0.0,65.0,,0.0
622,Mars,F,TRAPPIST-1e,34.0,False,987.0,0.0,54.0,200.0,0.0
623,Earth,F,PSO J318.5-22,26.0,False,153.0,1.0,0.0,0.0,538.0
624,Earth,F,TRAPPIST-1e,22.0,False,0.0,0.0,2438.0,22.0,26.0
625,Earth,G,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0
626,Earth,G,,28.0,False,124.0,328.0,423.0,17.0,36.0
627,Earth,G,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,
628,Earth,G,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0
629,Earth,F,TRAPPIST-1e,29.0,False,,0.0,430.0,6.0,0.0
630,Earth,F,TRAPPIST-1e,17.0,False,97.0,1882.0,7.0,0.0,32.0
631,Earth,E,TRAPPIST-1e,18.0,False,39.0,653.0,92.0,0.0,6.0
632,Earth,F,PSO J318.5-22,35.0,False,9.0,0.0,0.0,1446.0,0.0
