,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Unnamed: 0,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Cabin
396,False,True,False,True,False,False,396,10.0,False,0.0,0.0,0.0,0.0,0.0,True,1
397,False,False,True,False,False,True,397,56.0,False,46.0,11.0,0.0,622.0,0.0,False,1
398,False,False,True,False,False,True,398,39.0,False,382.0,0.0,22.0,467.0,0.0,False,1
399,True,False,False,False,True,False,399,40.0,False,7.0,0.0,840.0,26.0,0.0,False,1
402,False,False,True,False,False,True,402,32.0,False,0.0,0.0,0.0,722.0,0.0,False,5
403,True,False,False,False,False,True,403,35.0,False,7.0,1043.0,0.0,0.0,0.0,False,6
404,False,True,False,False,False,True,404,32.0,True,2484.0,429.0,102.0,0.0,0.0,False,2
406,False,True,False,False,False,True,406,25.0,False,1352.0,0.0,0.0,24.0,799.0,False,3
407,True,False,False,False,False,True,407,26.0,False,0.0,0.0,0.0,77.0,715.0,False,6
408,False,True,False,True,False,False,408,22.0,False,0.0,0.0,0.0,0.0,0.0,True,1
409,False,False,True,False,False,True,409,22.0,False,9.0,0.0,795.0,0.0,0.0,True,0
411,True,False,False,False,False,True,411,32.0,False,0.0,0.0,0.0,0.0,0.0,True,5
412,True,False,False,False,False,True,412,11.0,False,0.0,0.0,0.0,0.0,0.0,True,6
414,False,False,True,False,False,True,414,19.0,False,0.0,0.0,0.0,0.0,0.0,True,4
416,False,False,True,False,False,True,416,74.0,False,0.0,0.0,0.0,0.0,0.0,True,5
417,True,False,False,False,False,True,417,28.0,True,5.0,4288.0,0.0,745.0,5.0,True,2
418,False,False,True,False,True,False,418,42.0,False,0.0,0.0,0.0,0.0,0.0,True,6
420,True,False,False,False,False,True,420,55.0,False,210.0,185.0,188.0,59.0,73.0,False,6
421,True,False,False,False,False,True,421,19.0,False,0.0,0.0,747.0,26.0,0.0,True,3
423,False,False,True,False,False,True,423,7.0,False,0.0,0.0,0.0,0.0,0.0,False,1
424,False,False,True,False,False,True,424,28.0,False,0.0,0.0,0.0,0.0,0.0,True,6
425,False,False,True,False,False,True,425,15.0,False,2156.0,0.0,0.0,59.0,2.0,False,5
426,False,True,False,False,False,True,426,24.0,False,0.0,0.0,0.0,0.0,0.0,True,2
427,False,True,False,False,False,True,427,31.0,False,0.0,869.0,0.0,0.0,0.0,True,2
428,False,False,True,False,False,True,428,22.0,False,0.0,70.0,182.0,612.0,20.0,True,2
429,False,False,True,False,False,True,429,1.0,False,0.0,0.0,0.0,0.0,0.0,True,2
430,False,False,True,False,False,True,430,50.0,False,0.0,0.0,0.0,0.0,0.0,False,5
432,False,True,False,True,False,False,432,14.0,False,928.0,852.0,81.0,0.0,0.0,False,6
434,False,True,False,True,False,False,434,28.82793046746535,False,0.0,654.0,22.0,146.0,4.0,True,5
438,False,True,False,False,False,True,438,36.0,False,0.0,0.0,0.0,0.0,0.0,True,5
439,True,False,False,False,True,False,439,16.0,False,0.0,45.0,2.0,5183.0,170.0,False,5
440,True,False,False,False,False,True,440,30.0,False,0.0,7972.0,0.0,0.0,4.0,True,6
441,False,False,True,False,False,True,441,37.0,False,0.0,10.0,544.0,9.0,299.0,False,2
442,False,False,True,False,False,True,442,15.0,False,0.0,0.0,0.0,0.0,0.0,True,2
443,False,False,True,False,False,True,443,36.0,False,0.0,0.0,38.0,9.0,943.0,False,2
445,True,False,False,False,False,True,445,27.0,False,0.0,0.0,0.0,0.0,0.0,True,2
446,False,False,True,False,False,True,446,12.0,False,0.0,0.0,0.0,0.0,0.0,True,5
447,False,True,False,False,False,True,447,22.0,False,0.0,5.0,0.0,1619.0,0.0,False,5
449,True,False,False,True,False,False,449,13.0,False,0.0,0.0,0.0,0.0,0.0,True,6
450,True,False,False,False,False,True,450,27.0,False,0.0,118.0,0.0,5.0,665.0,False,5
451,False,False,True,False,False,True,451,28.0,False,0.0,14.0,0.0,0.0,615.0,False,6
452,False,False,True,False,False,True,452,21.0,False,0.0,33.0,0.0,3348.0,55.0,False,5
453,False,False,True,False,False,True,453,39.0,False,172.0,1794.0,12.0,4303.0,246.0,False,1
455,False,False,True,True,False,False,455,14.0,False,0.0,0.0,0.0,0.0,0.0,True,1
458,False,False,True,False,False,True,458,27.0,False,0.0,0.0,0.0,0.0,0.0,True,6
459,True,False,False,False,True,False,459,21.0,False,0.0,0.0,0.0,0.0,0.0,False,3
463,False,True,False,False,False,True,463,10.0,False,0.0,0.0,0.0,0.0,0.0,True,2
464,True,False,False,False,False,True,464,43.0,False,1821.0,0.0,47.0,29.0,0.0,False,2
465,True,False,False,False,False,True,465,42.0,False,1246.0,35.0,16.0,0.0,0.0,False,2
466,True,False,False,False,False,True,466,18.0,False,0.0,0.0,0.0,0.0,0.0,True,2
467,True,False,False,False,True,False,467,54.0,False,0.0,0.0,0.0,0.0,0.0,True,2
468,True,False,False,False,False,True,468,24.0,False,0.0,0.0,0.0,0.0,0.0,True,5
469,True,False,False,False,False,True,469,64.0,False,0.0,1737.0,11.0,401.0,752.0,False,4
470,True,False,False,False,False,True,470,18.0,False,0.0,0.0,0.0,0.0,0.0,True,6
471,False,True,False,False,False,True,471,53.0,False,0.0,0.0,0.0,0.0,0.0,True,5
472,False,True,False,True,False,False,472,23.0,False,0.0,0.0,0.0,0.0,0.0,True,6
473,True,False,False,False,True,False,473,39.0,False,0.0,0.0,0.0,0.0,0.0,True,4
474,True,False,False,False,True,False,474,59.0,False,0.0,16521.0,0.0,323.0,0.0,True,5
475,True,False,False,False,False,True,475,32.0,False,0.0,5755.0,0.0,59.0,122.0,True,5
476,True,False,False,False,False,True,476,55.0,False,0.0,0.0,0.0,0.0,0.0,True,5
477,True,False,False,False,False,True,477,21.0,False,0.0,0.0,0.0,0.0,0.0,True,5
478,False,False,True,False,False,True,478,50.0,False,0.0,0.0,0.0,0.0,0.0,True,5
479,False,False,True,False,False,True,479,55.0,False,113.0,2492.0,41.0,0.0,2376.0,False,5
480,False,True,False,True,False,False,480,28.82793046746535,False,1445.0,0.0,1.0,2.0,73.0,False,3
481,True,False,False,False,False,True,481,35.0,False,0.0,0.0,0.0,0.0,0.0,True,3
482,False,False,True,False,False,True,482,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,True,5
485,True,False,False,False,False,True,485,42.0,False,0.0,0.0,750.0,0.0,156.0,False,6
486,False,True,False,True,False,False,486,35.0,False,553.0,213.0,1733.0,0.0,6.0,True,6
489,True,False,False,False,False,True,489,34.0,False,0.0,0.0,0.0,0.0,0.0,True,6
490,False,True,False,True,False,False,490,46.0,False,0.0,1119.0,0.0,3427.0,6595.0,False,6
491,False,True,False,True,False,False,491,26.0,False,0.0,0.0,0.0,0.0,0.0,False,5
492,False,True,False,True,False,False,492,1.0,False,0.0,0.0,0.0,0.0,0.0,False,5
493,True,False,False,False,False,True,493,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,True,5
494,True,False,False,True,False,False,494,33.0,False,20.0,0.0,384.0,557.0,0.0,False,2
495,True,False,False,False,True,False,495,34.0,False,98.0,715.0,29.0,5732.0,1902.0,False,5
496,False,True,False,True,False,False,496,49.0,False,3573.0,1308.0,316.0,641.0,25.0,False,4
497,True,False,False,False,False,True,497,22.0,False,0.0,5.0,0.0,320.0,352.0,False,5
498,True,False,False,False,True,False,498,28.0,False,0.0,1073.0,0.0,0.0,5.0,True,5
501,True,False,False,False,False,True,501,30.0,False,0.0,0.0,0.0,0.0,0.0,True,6
502,True,False,False,True,False,False,502,49.0,False,0.0,0.0,0.0,0.0,0.0,True,1
503,True,False,False,False,False,True,503,38.0,False,0.0,1793.0,479.0,9.0,4987.0,False,6
505,True,False,False,False,False,True,505,17.0,False,1471.0,0.0,0.0,45.0,16.0,False,6
506,True,False,False,False,False,True,506,26.0,False,9.0,0.0,0.0,0.0,878.0,False,6
507,True,False,False,False,False,True,507,23.0,False,59.0,0.0,0.0,681.0,0.0,False,5
508,True,False,False,False,True,False,508,24.0,False,930.0,691.0,838.0,0.0,0.0,False,2
509,True,False,False,False,False,True,509,23.0,False,0.0,15.0,831.0,16.0,3.0,False,2
510,False,False,True,False,False,True,510,24.0,False,0.0,86.0,704.0,0.0,1.0,True,6
511,False,True,False,False,False,True,511,32.0,False,666.0,0.0,0.0,252.0,1.0,True,5
513,True,False,False,True,False,False,513,23.0,False,13.0,12.0,0.0,762.0,0.0,True,5
514,False,False,True,False,False,True,514,42.0,False,126.0,0.0,266.0,445.0,12.0,False,5
515,True,False,False,False,False,True,515,29.0,False,0.0,0.0,0.0,0.0,0.0,True,3
516,False,False,True,False,False,True,516,40.0,False,0.0,0.0,0.0,0.0,0.0,True,5
517,False,True,False,True,False,False,517,37.0,False,0.0,6506.0,0.0,764.0,0.0,True,6
518,False,False,True,False,False,True,518,61.0,False,0.0,0.0,0.0,0.0,0.0,True,4
519,False,False,True,False,False,True,519,33.0,False,0.0,165.0,1.0,2525.0,0.0,False,5
520,True,False,False,False,False,True,520,19.0,False,0.0,1428.0,0.0,1.0,19.0,True,5
521,True,False,False,False,True,False,521,21.0,False,0.0,12.0,580.0,0.0,79.0,False,4
522,True,False,False,True,False,False,522,4.0,False,0.0,0.0,0.0,0.0,0.0,False,1
523,True,False,False,False,False,True,523,12.0,False,0.0,0.0,0.0,0.0,0.0,True,5
524,True,False,False,True,False,False,524,44.0,False,1440.0,293.0,74.0,32.0,0.0,True,2
525,False,True,False,False,False,True,525,22.0,False,0.0,0.0,332.0,442.0,0.0,False,2
526,False,True,False,False,False,True,526,33.0,False,840.0,642.0,402.0,21.0,0.0,False,2
527,False,True,False,False,False,True,527,32.0,False,0.0,0.0,0.0,0.0,0.0,True,2
528,False,True,False,False,False,True,528,28.0,False,0.0,0.0,0.0,0.0,0.0,True,2
529,False,True,False,False,False,True,529,28.0,False,0.0,410.0,2.0,1354.0,3695.0,False,5
530,False,False,True,False,False,True,530,31.0,False,697.0,0.0,612.0,0.0,0.0,False,4
531,False,False,True,False,False,True,531,13.0,False,0.0,0.0,0.0,0.0,0.0,True,6
533,True,False,False,False,False,True,533,33.0,False,1908.0,33.0,0.0,1.0,4.0,False,5
535,True,False,False,False,False,True,535,23.0,False,0.0,334.0,310.0,0.0,0.0,True,5
536,False,True,False,True,False,False,536,36.0,True,530.0,5085.0,1.0,146.0,872.0,True,6
537,True,False,False,False,False,True,537,22.0,False,0.0,0.0,0.0,0.0,0.0,True,4
538,True,False,False,False,False,True,538,19.0,False,0.0,0.0,0.0,0.0,0.0,False,4
539,False,False,True,False,False,True,539,42.0,False,0.0,0.0,0.0,0.0,0.0,True,6
541,False,True,False,False,False,True,541,16.0,False,0.0,0.0,0.0,0.0,0.0,True,6
542,False,True,False,True,False,False,542,55.0,False,0.0,1542.0,0.0,1814.0,1568.0,False,6
546,False,True,False,True,False,False,546,18.0,False,0.0,0.0,0.0,0.0,0.0,True,4
548,False,True,False,True,False,False,548,65.0,False,0.0,0.0,521.0,105.0,0.0,False,5
549,False,True,False,False,False,True,549,55.0,False,53.0,790.0,37.0,0.0,0.0,True,5
551,True,False,False,True,False,False,551,49.0,False,0.0,0.0,0.0,0.0,0.0,True,6
552,False,False,True,False,False,True,552,22.0,False,0.0,0.0,601.0,183.0,4.0,False,6
553,False,False,True,False,False,True,553,33.0,False,0.0,0.0,0.0,0.0,0.0,True,6
554,False,False,True,False,False,True,554,3.0,False,0.0,0.0,0.0,0.0,0.0,True,6
555,False,False,True,False,False,True,555,0.0,False,0.0,0.0,0.0,0.0,0.0,True,6
558,False,False,True,False,False,True,558,5.0,False,0.0,0.0,0.0,0.0,0.0,True,5
560,True,False,False,False,True,False,560,53.0,False,0.0,0.0,0.0,0.0,0.0,True,5
562,True,False,False,False,True,False,562,20.0,False,0.0,0.0,0.0,0.0,0.0,False,5
563,False,False,True,False,False,True,563,23.0,False,234.0,1.0,551.0,0.0,1.0,False,4
564,True,False,False,False,False,True,564,48.0,False,801.0,2.0,0.0,1.0,973.0,False,5
567,False,False,True,False,False,True,567,9.0,False,0.0,0.0,0.0,0.0,0.0,False,1
570,False,True,False,False,False,True,570,23.0,False,0.0,0.0,0.0,0.0,0.0,True,5
571,False,True,False,True,False,False,571,21.0,False,0.0,0.0,0.0,0.0,0.0,False,4
575,False,False,True,False,False,True,575,26.0,False,1252.0,0.0,46.0,124.0,6.0,False,5
576,False,False,True,False,False,True,576,9.0,False,0.0,0.0,0.0,0.0,0.0,True,3
577,False,False,True,False,False,True,577,24.0,False,0.0,3385.0,826.0,9.0,793.0,True,3
579,False,True,False,False,False,True,579,25.0,False,0.0,0.0,0.0,0.0,0.0,False,6
580,False,True,False,False,False,True,580,21.0,False,0.0,0.0,0.0,0.0,0.0,True,6
581,False,False,True,False,False,True,581,21.0,False,0.0,0.0,12.0,0.0,747.0,False,5
582,True,False,False,False,False,True,582,37.0,True,27.0,654.0,10.0,881.0,9568.0,False,0
588,False,True,False,False,False,True,588,31.0,False,0.0,0.0,0.0,0.0,0.0,True,6
589,False,True,False,False,False,True,589,27.0,True,0.0,0.0,0.0,0.0,0.0,True,6
591,False,True,False,False,False,True,591,58.0,False,0.0,0.0,0.0,0.0,0.0,False,6
592,False,True,False,True,False,False,592,7.0,False,0.0,0.0,0.0,0.0,0.0,True,6
593,False,True,False,True,False,False,593,3.0,False,0.0,0.0,0.0,0.0,0.0,True,4
594,False,False,True,False,False,True,594,21.0,False,0.0,0.0,908.0,49.0,0.0,True,4
596,False,False,True,False,False,True,596,39.0,True,0.0,0.0,0.0,0.0,0.0,True,6
597,False,False,True,False,False,True,597,43.0,False,0.0,0.0,0.0,0.0,0.0,True,5
600,True,False,False,False,False,True,600,38.0,False,0.0,0.0,0.0,1018.0,0.0,False,5
601,False,False,True,False,False,True,601,32.0,False,0.0,0.0,0.0,0.0,0.0,True,5
602,True,False,False,False,False,True,602,55.0,False,0.0,0.0,0.0,0.0,0.0,True,5
603,False,False,True,False,False,True,603,31.0,True,629.0,0.0,0.0,150.0,0.0,False,5
604,True,False,False,False,False,True,604,39.0,False,0.0,1496.0,0.0,140.0,383.0,False,2
605,False,False,True,False,False,True,605,35.0,False,0.0,1778.0,0.0,0.0,0.0,True,2
606,True,False,False,True,False,False,606,37.0,False,614.0,0.0,50.0,11.0,319.0,False,2
607,True,False,False,False,False,True,607,13.0,False,0.0,7.0,0.0,339.0,359.0,False,6
608,False,True,False,False,False,True,608,21.0,False,0.0,0.0,7.0,675.0,0.0,False,6
609,False,True,False,False,False,True,609,20.0,False,0.0,0.0,0.0,0.0,0.0,False,5
610,False,True,False,False,False,True,610,20.0,False,0.0,0.0,0.0,0.0,0.0,True,0
612,True,False,False,True,False,False,612,36.0,False,2.0,0.0,0.0,1958.0,19.0,False,1
613,True,False,False,True,False,False,613,29.0,False,0.0,3344.0,0.0,118.0,972.0,True,1
614,True,False,False,False,False,True,614,36.0,False,0.0,4967.0,82.0,1517.0,575.0,True,3
615,False,False,True,False,False,True,615,79.0,False,0.0,0.0,0.0,2210.0,2.0,False,2
616,False,False,True,True,False,False,616,30.0,False,0.0,0.0,0.0,0.0,0.0,True,6
617,False,True,False,True,False,False,617,30.0,False,0.0,0.0,0.0,0.0,0.0,True,6
618,True,False,False,True,False,False,618,19.0,False,1019.0,266.0,141.0,0.0,0.0,True,5
619,True,False,False,False,False,True,619,33.0,False,0.0,0.0,0.0,0.0,0.0,True,6
620,False,False,True,False,False,True,620,20.0,False,1724.0,0.0,0.0,1.0,0.0,False,1
622,False,False,True,False,False,True,622,7.0,False,0.0,0.0,0.0,0.0,0.0,True,6
623,True,False,False,False,True,False,623,58.0,False,0.0,0.0,0.0,0.0,0.0,True,6
624,True,False,False,False,False,True,624,33.0,False,105.0,0.0,1087.0,0.0,0.0,False,6
625,True,False,False,False,False,True,625,3.0,False,0.0,0.0,0.0,0.0,0.0,True,6
626,True,False,False,False,False,True,626,39.0,False,0.0,0.0,0.0,0.0,0.0,True,6
628,True,False,False,False,False,True,628,32.0,False,0.0,0.0,0.0,768.0,3.0,False,4
630,True,False,False,False,False,True,630,38.0,False,0.0,8.0,736.0,140.0,0.0,False,4
632,True,False,False,False,True,False,632,18.0,False,0.0,0.0,0.0,0.0,0.0,True,5
633,True,False,False,False,False,True,633,15.0,False,0.0,0.0,0.0,0.0,0.0,False,5
634,False,False,True,True,False,False,634,44.0,False,0.0,2506.0,0.0,1360.0,722.0,False,0
635,False,True,False,False,False,True,635,44.0,False,86.0,525.0,16.0,49.0,39.0,True,5
636,False,True,False,False,False,True,636,36.0,False,0.0,0.0,0.0,4507.0,5689.0,False,6
638,True,False,False,False,False,True,638,15.0,False,1264.0,0.0,2.0,23.0,0.0,False,2
639,True,False,False,False,False,True,639,45.0,False,0.0,25.0,87.0,989.0,482.0,False,5
640,False,False,True,False,False,True,640,26.0,False,0.0,530.0,2.0,9.0,403.0,False,6
641,False,False,True,False,False,True,641,46.0,False,0.0,0.0,0.0,0.0,0.0,True,5
642,False,False,True,False,False,True,642,25.0,False,1.0,0.0,38.0,7.0,740.0,False,0
643,False,False,True,False,False,True,643,46.0,False,0.0,0.0,0.0,0.0,0.0,False,0
644,True,False,False,False,False,True,644,15.0,False,0.0,0.0,0.0,0.0,0.0,False,0
645,False,False,True,False,False,True,645,37.0,False,0.0,0.0,0.0,0.0,0.0,False,6
647,False,True,False,True,False,False,647,45.0,False,0.0,0.0,0.0,0.0,0.0,False,5
648,False,True,False,False,False,True,648,7.0,False,0.0,0.0,0.0,0.0,0.0,False,5
649,True,False,False,False,False,True,649,5.0,True,0.0,0.0,0.0,0.0,0.0,False,5
650,True,False,False,False,False,True,650,38.0,False,0.0,0.0,0.0,0.0,0.0,True,3
652,True,False,False,True,False,False,652,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,True,5
653,False,True,False,False,False,True,653,0.0,False,0.0,0.0,0.0,0.0,0.0,True,0
654,False,True,False,False,False,True,654,20.0,False,0.0,0.0,0.0,0.0,0.0,True,5
655,False,True,False,True,False,False,655,41.0,False,1.0,922.0,4.0,55.0,15.0,False,2
658,True,False,False,False,False,True,658,19.0,False,3097.0,0.0,9.0,0.0,213.0,False,4
659,True,False,False,True,False,False,659,34.0,False,1973.0,0.0,97.0,41.0,3.0,False,5
660,False,False,True,True,False,False,660,36.0,False,0.0,0.0,0.0,0.0,0.0,True,5
661,False,False,True,False,False,True,661,54.0,False,0.0,0.0,0.0,0.0,0.0,True,5
662,False,False,True,True,False,False,662,19.0,False,164.0,0.0,783.0,0.0,0.0,False,5
663,False,False,True,False,False,True,663,21.0,False,505.0,0.0,1952.0,0.0,0.0,False,5
664,False,False,True,False,False,True,664,23.0,False,0.0,0.0,0.0,0.0,0.0,True,5
666,False,False,True,False,False,True,666,34.0,False,0.0,3488.0,0.0,4343.0,38.0,False,4
667,False,False,True,False,False,True,667,22.0,False,0.0,581.0,226.0,74.0,0.0,True,6
668,False,False,True,False,False,True,668,24.0,False,21.0,0.0,689.0,12.0,0.0,True,1
670,False,False,True,False,False,True,670,24.0,False,2698.0,0.0,301.0,8.0,5.0,False,5
671,False,False,True,False,False,True,671,33.0,False,0.0,0.0,0.0,0.0,0.0,True,6
672,True,False,False,False,False,True,672,24.0,False,121.0,237.0,4.0,387.0,54.0,False,5
673,True,False,False,False,True,False,673,18.0,False,0.0,0.0,0.0,0.0,0.0,True,6
674,True,False,False,False,False,True,674,19.0,False,0.0,0.0,0.0,0.0,0.0,True,5
675,True,False,False,False,True,False,675,43.0,False,0.0,0.0,722.0,0.0,0.0,True,6
677,True,False,False,False,True,False,677,25.0,False,0.0,4949.0,0.0,452.0,15.0,True,5
680,True,False,False,False,False,True,680,23.0,False,1695.0,0.0,0.0,31.0,349.0,False,6
681,False,True,False,True,False,False,681,20.0,False,457.0,0.0,170.0,1132.0,0.0,False,5
682,True,False,False,False,True,False,682,2.0,False,0.0,0.0,0.0,0.0,0.0,True,1
683,False,True,False,False,False,True,683,26.0,False,1577.0,2.0,0.0,30.0,0.0,False,6
684,True,False,False,False,True,False,684,38.0,False,0.0,0.0,0.0,0.0,0.0,True,1
685,True,False,False,False,False,True,685,1.0,False,0.0,0.0,0.0,0.0,0.0,False,6
687,False,False,True,False,False,True,687,2.0,False,0.0,0.0,0.0,0.0,0.0,False,5
688,False,False,True,False,False,True,688,25.0,False,0.0,0.0,0.0,0.0,0.0,False,1
689,True,False,False,False,False,True,689,1.0,False,0.0,0.0,0.0,0.0,0.0,True,1
690,True,False,False,False,False,True,690,0.0,False,0.0,0.0,0.0,0.0,0.0,True,4
692,False,True,False,False,False,True,692,21.0,False,521.0,0.0,4.0,261.0,1.0,False,0
693,False,True,False,True,False,False,693,19.0,False,0.0,0.0,0.0,0.0,0.0,False,6
694,False,False,True,False,False,True,694,24.0,False,0.0,23.0,0.0,184.0,2566.0,False,4
695,False,False,True,False,False,True,695,20.0,False,0.0,0.0,0.0,0.0,0.0,False,6
696,False,False,True,False,False,True,696,23.0,False,139.0,0.0,1.0,152.0,354.0,True,6
697,True,False,False,False,False,True,697,29.0,False,0.0,0.0,2.0,786.0,594.0,True,6
698,True,False,False,False,True,False,698,14.0,False,7.0,781.0,0.0,0.0,0.0,True,1
700,True,False,False,False,False,True,700,23.0,False,0.0,38.0,88.0,4.0,561.0,False,6
701,True,False,False,False,False,True,701,62.0,False,712.0,2.0,322.0,0.0,517.0,False,5
702,False,False,True,False,False,True,702,23.0,False,0.0,0.0,484.0,188.0,0.0,False,6
704,True,False,False,True,False,False,704,47.0,False,0.0,0.0,0.0,0.0,0.0,True,5
705,True,False,False,False,True,False,705,67.0,False,76.0,16.0,0.0,2247.0,1166.0,False,6
706,True,False,False,False,False,True,706,14.0,False,0.0,0.0,0.0,0.0,0.0,True,5
707,True,False,False,False,False,True,707,41.0,False,3594.0,3425.0,0.0,0.0,58.0,False,2
708,False,False,True,False,False,True,708,14.0,False,0.0,0.0,0.0,0.0,0.0,True,3
709,False,False,True,False,False,True,709,19.0,False,0.0,0.0,0.0,0.0,0.0,False,3
710,True,False,False,False,False,True,710,22.0,False,15.0,142.0,0.0,41.0,493.0,False,6
711,True,False,False,False,False,True,711,34.0,False,0.0,0.0,0.0,0.0,0.0,True,6
712,True,False,False,False,False,True,712,65.0,False,19.0,1344.0,4.0,3190.0,8.0,False,6
715,True,False,False,False,False,True,715,54.0,False,0.0,0.0,0.0,0.0,0.0,True,6
716,True,False,False,False,True,False,716,34.0,False,47.0,287.0,0.0,4302.0,0.0,False,6
718,True,False,False,False,False,True,718,67.0,False,1.0,0.0,5.0,1022.0,151.0,False,6
719,True,False,False,False,False,True,719,33.0,False,0.0,3879.0,0.0,48.0,67.0,True,5
